# x, y_pred
1.000000000000000000e+00 8.281250000000000000e-01 2.383366227149963379e-04
1.000000000000000000e+00 7.500000000000000000e-01 9.083226323127746582e-04
1.000000000000000000e+00 1.953125000000000000e-01 -1.342616975307464600e-03
-1.000000000000000000e+00 5.312500000000000000e-01 -9.773001074790954590e-04
-1.000000000000000000e+00 7.812500000000000000e-01 1.777090132236480713e-03
1.000000000000000000e+00 8.125000000000000000e-01 3.969445824623107910e-04
1.000000000000000000e+00 6.406250000000000000e-01 1.212812960147857666e-03
1.000000000000000000e+00 1.093750000000000000e-01 1.319982111454010010e-03
-1.000000000000000000e+00 5.078125000000000000e-01 -1.150332391262054443e-03
1.000000000000000000e+00 3.593750000000000000e-01 -1.276604831218719482e-03
-1.000000000000000000e+00 5.625000000000000000e-01 -6.522461771965026855e-04
-1.000000000000000000e+00 8.750000000000000000e-01 8.931234478950500488e-04
-1.000000000000000000e+00 3.203125000000000000e-01 2.873688936233520508e-05
-1.000000000000000000e+00 5.000000000000000000e-01 -1.192562282085418701e-03
-1.000000000000000000e+00 6.093750000000000000e-01 -2.302974462509155273e-05
1.000000000000000000e+00 7.187500000000000000e-01 1.078046858310699463e-03
1.000000000000000000e+00 5.781250000000000000e-01 1.002140343189239502e-03
1.000000000000000000e+00 5.937500000000000000e-01 1.081086695194244385e-03
1.000000000000000000e+00 3.437500000000000000e-01 -1.436017453670501709e-03
1.000000000000000000e+00 9.375000000000000000e-02 2.123154699802398682e-03
-1.000000000000000000e+00 6.953125000000000000e-01 1.190759241580963135e-03
1.000000000000000000e+00 2.578125000000000000e-01 -1.862578094005584717e-03
1.000000000000000000e+00 7.031250000000000000e-01 1.139439642429351807e-03
-1.000000000000000000e+00 3.125000000000000000e-02 -1.930437982082366943e-03
1.000000000000000000e+00 6.562500000000000000e-01 1.221038401126861572e-03
-1.000000000000000000e+00 7.812500000000000000e-02 1.097097992897033691e-04
1.000000000000000000e+00 9.062500000000000000e-01 -6.878897547721862793e-04
-1.000000000000000000e+00 2.343750000000000000e-01 1.261211931705474854e-03
1.000000000000000000e+00 4.453125000000000000e-01 -2.511665225028991699e-04
1.000000000000000000e+00 9.375000000000000000e-01 -1.101069152355194092e-03
-1.000000000000000000e+00 4.687500000000000000e-02 -1.141481101512908936e-03
-1.000000000000000000e+00 9.687500000000000000e-01 -2.050690352916717529e-03
-1.000000000000000000e+00 4.375000000000000000e-01 -1.226536929607391357e-03
-1.000000000000000000e+00 8.203125000000000000e-01 1.638121902942657471e-03
-1.000000000000000000e+00 4.843750000000000000e-01 -1.252613961696624756e-03
-1.000000000000000000e+00 3.125000000000000000e-01 1.490786671638488770e-04
-1.000000000000000000e+00 2.656250000000000000e-01 8.607581257820129395e-04
-1.000000000000000000e+00 9.453125000000000000e-01 -1.111947000026702881e-03
1.000000000000000000e+00 2.812500000000000000e-01 -1.846425235271453857e-03
1.000000000000000000e+00 9.843750000000000000e-01 -1.740477979183197021e-03
-1.000000000000000000e+00 3.828125000000000000e-01 -8.147880434989929199e-04
1.000000000000000000e+00 5.703125000000000000e-01 9.558573365211486816e-04
1.000000000000000000e+00 4.218750000000000000e-01 -5.389079451560974121e-04
1.000000000000000000e+00 3.750000000000000000e-01 -1.103572547435760498e-03
1.000000000000000000e+00 2.500000000000000000e-01 -1.845829188823699951e-03
-1.000000000000000000e+00 1.250000000000000000e-01 1.238800585269927979e-03
1.000000000000000000e+00 2.968750000000000000e-01 -1.787148416042327881e-03
-1.000000000000000000e+00 1.406250000000000000e-01 1.438505947589874268e-03
1.000000000000000000e+00 7.656250000000000000e-01 8.002594113349914551e-04
1.000000000000000000e+00 9.531250000000000000e-01 -1.312755048274993896e-03
1.000000000000000000e+00 6.250000000000000000e-02 4.082210361957550049e-03
-1.000000000000000000e+00 2.031250000000000000e-01 1.532234251499176025e-03
1.000000000000000000e+00 8.828125000000000000e-01 -3.904327750205993652e-04
0.000000000000000000e+00 0.000000000000000000e+00 -5.612894892692565918e-04
-5.000000000000000000e-01 0.000000000000000000e+00 -1.002027273178100586e+00
5.000000000000000000e-01 0.000000000000000000e+00 1.002125263214111328e+00
-7.500000000000000000e-01 0.000000000000000000e+00 -7.047860622406005859e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.065309882164001465e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -7.058513164520263672e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.039531469345092773e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -3.805755674839019775e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.854978680610656738e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -9.217066168785095215e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.263045787811279297e-01
-6.250000000000000000e-01 0.000000000000000000e+00 -9.259938001632690430e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.210119843482971191e-01
-1.250000000000000000e-01 0.000000000000000000e+00 -3.850762546062469482e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.807900249958038330e-01
-9.375000000000000000e-01 0.000000000000000000e+00 -1.957861483097076416e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.967591047286987305e-01
-4.375000000000000000e-01 0.000000000000000000e+00 -9.805811643600463867e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.842796325683593750e-01
-6.875000000000000000e-01 0.000000000000000000e+00 -8.313610553741455078e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.287097215652465820e-01
-1.875000000000000000e-01 0.000000000000000000e+00 -5.564453601837158203e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.515491962432861328e-01
-8.125000000000000000e-01 0.000000000000000000e+00 -5.523588657379150391e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.574653148651123047e-01
-3.125000000000000000e-01 0.000000000000000000e+00 -8.288825750350952148e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.310834765434265137e-01
-5.625000000000000000e-01 0.000000000000000000e+00 -9.838023185729980469e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.800873994827270508e-01
-6.250000000000000000e-02 0.000000000000000000e+00 -1.973751187324523926e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.982088387012481689e-01
-9.687500000000000000e-01 0.000000000000000000e+00 -1.003713831305503845e-01
3.125000000000000000e-02 0.000000000000000000e+00 9.860741347074508667e-02
-4.687500000000000000e-01 0.000000000000000000e+00 -9.961667060852050781e-01
5.312500000000000000e-01 0.000000000000000000e+00 9.982776641845703125e-01
-7.187500000000000000e-01 0.000000000000000000e+00 -7.717033028602600098e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.711723446846008301e-01
-2.187500000000000000e-01 0.000000000000000000e+00 -6.341910958290100098e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.304749846458435059e-01
-8.437500000000000000e-01 0.000000000000000000e+00 -4.684816300868988037e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.740172326564788818e-01
-3.437500000000000000e-01 0.000000000000000000e+00 -8.793039917945861816e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.830606937408447266e-01
-5.937500000000000000e-01 0.000000000000000000e+00 -9.597331881523132324e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.549417495727539062e-01
-9.375000000000000000e-02 0.000000000000000000e+00 -2.928541898727416992e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.905952334403991699e-01
-9.062500000000000000e-01 0.000000000000000000e+00 -2.894257009029388428e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.927512228488922119e-01
-4.062500000000000000e-01 0.000000000000000000e+00 -9.556193947792053223e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.601981639862060547e-01
-6.562500000000000000e-01 0.000000000000000000e+00 -8.830141425132751465e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.787862062454223633e-01
-1.562500000000000000e-01 0.000000000000000000e+00 -4.731895029544830322e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.680412113666534424e-01
-7.812500000000000000e-01 0.000000000000000000e+00 -6.313998699188232422e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.351515054702758789e-01
-2.812500000000000000e-01 0.000000000000000000e+00 -7.709088921546936035e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.711089849472045898e-01
-5.312500000000000000e-01 0.000000000000000000e+00 -9.979320764541625977e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.959592819213867188e-01
-3.125000000000000000e-02 0.000000000000000000e+00 -9.959506243467330933e-02
9.687500000000000000e-01 0.000000000000000000e+00 1.043286696076393127e-01
-9.843750000000000000e-01 0.000000000000000000e+00 -5.220981687307357788e-02
1.562500000000000000e-02 0.000000000000000000e+00 4.907777160406112671e-02
-4.843750000000000000e-01 0.000000000000000000e+00 -1.000330328941345215e+00
5.156250000000000000e-01 0.000000000000000000e+00 1.001466512680053711e+00
-7.343750000000000000e-01 0.000000000000000000e+00 -7.391035556793212891e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.397177219390869141e-01
-2.343750000000000000e-01 0.000000000000000000e+00 -6.708150506019592285e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.679496765136718750e-01
-8.593750000000000000e-01 0.000000000000000000e+00 -4.249824881553649902e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.303419291973114014e-01
-3.593750000000000000e-01 0.000000000000000000e+00 -9.015370607376098633e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.058160185813903809e-01
-6.093750000000000000e-01 0.000000000000000000e+00 -9.440488815307617188e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.390436410903930664e-01
-1.093750000000000000e-01 0.000000000000000000e+00 -3.394280374050140381e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.360123336315155029e-01
-9.218750000000000000e-01 0.000000000000000000e+00 -2.428714931011199951e-01
0.000000000000000000e+00 0.000000000000000000e+00 -5.612894892692565918e-04
-5.000000000000000000e-01 0.000000000000000000e+00 -1.002027273178100586e+00
5.000000000000000000e-01 0.000000000000000000e+00 1.002125263214111328e+00
-7.500000000000000000e-01 0.000000000000000000e+00 -7.047860622406005859e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.065309882164001465e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -7.058513164520263672e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.039531469345092773e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -3.805755674839019775e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.854978680610656738e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -9.217066168785095215e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.263045787811279297e-01
-6.250000000000000000e-01 0.000000000000000000e+00 -9.259938001632690430e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.210119843482971191e-01
-1.250000000000000000e-01 0.000000000000000000e+00 -3.850762546062469482e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.807900249958038330e-01
-9.375000000000000000e-01 0.000000000000000000e+00 -1.957861483097076416e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.967591047286987305e-01
-4.375000000000000000e-01 0.000000000000000000e+00 -9.805811643600463867e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.842796325683593750e-01
-6.875000000000000000e-01 0.000000000000000000e+00 -8.313610553741455078e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.287097215652465820e-01
-1.875000000000000000e-01 0.000000000000000000e+00 -5.564453601837158203e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.515491962432861328e-01
-8.125000000000000000e-01 0.000000000000000000e+00 -5.523588657379150391e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.574653148651123047e-01
-3.125000000000000000e-01 0.000000000000000000e+00 -8.288825750350952148e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.310834765434265137e-01
-5.625000000000000000e-01 0.000000000000000000e+00 -9.838023185729980469e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.800873994827270508e-01
-6.250000000000000000e-02 0.000000000000000000e+00 -1.973751187324523926e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.982088387012481689e-01
-9.687500000000000000e-01 0.000000000000000000e+00 -1.003713831305503845e-01
3.125000000000000000e-02 0.000000000000000000e+00 9.860741347074508667e-02
-4.687500000000000000e-01 0.000000000000000000e+00 -9.961667060852050781e-01
5.312500000000000000e-01 0.000000000000000000e+00 9.982774257659912109e-01
-7.187500000000000000e-01 0.000000000000000000e+00 -7.717031240463256836e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.711723446846008301e-01
-2.187500000000000000e-01 0.000000000000000000e+00 -6.341910958290100098e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.304749846458435059e-01
-8.437500000000000000e-01 0.000000000000000000e+00 -4.684816300868988037e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.740172326564788818e-01
-3.437500000000000000e-01 0.000000000000000000e+00 -8.793039917945861816e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.830606937408447266e-01
-5.937500000000000000e-01 0.000000000000000000e+00 -9.597331881523132324e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.549417495727539062e-01
-9.375000000000000000e-02 0.000000000000000000e+00 -2.928541898727416992e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.905952334403991699e-01
-9.062500000000000000e-01 0.000000000000000000e+00 -2.894257009029388428e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.927512228488922119e-01
-4.062500000000000000e-01 0.000000000000000000e+00 -9.556193947792053223e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.601981639862060547e-01
-6.562500000000000000e-01 0.000000000000000000e+00 -8.830141425132751465e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.787862062454223633e-01
-1.562500000000000000e-01 0.000000000000000000e+00 -4.731895029544830322e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.680412113666534424e-01
-7.812500000000000000e-01 0.000000000000000000e+00 -6.313998699188232422e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.351515054702758789e-01
-2.812500000000000000e-01 0.000000000000000000e+00 -7.709088921546936035e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.711089849472045898e-01
-5.312500000000000000e-01 0.000000000000000000e+00 -9.979320764541625977e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.959592819213867188e-01
-3.125000000000000000e-02 0.000000000000000000e+00 -9.959506243467330933e-02
9.687500000000000000e-01 0.000000000000000000e+00 1.043286696076393127e-01
-9.843750000000000000e-01 0.000000000000000000e+00 -5.220981687307357788e-02
1.562500000000000000e-02 0.000000000000000000e+00 4.907777160406112671e-02
-4.843750000000000000e-01 0.000000000000000000e+00 -1.000330328941345215e+00
5.156250000000000000e-01 0.000000000000000000e+00 1.001466512680053711e+00
-7.343750000000000000e-01 0.000000000000000000e+00 -7.391035556793212891e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.397177219390869141e-01
-2.343750000000000000e-01 0.000000000000000000e+00 -6.708150506019592285e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.679497361183166504e-01
-8.593750000000000000e-01 0.000000000000000000e+00 -4.249825179576873779e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.303419291973114014e-01
-3.593750000000000000e-01 0.000000000000000000e+00 -9.015370607376098633e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.058160185813903809e-01
-6.093750000000000000e-01 0.000000000000000000e+00 -9.440488815307617188e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.390436410903930664e-01
-1.093750000000000000e-01 0.000000000000000000e+00 -3.394280374050140381e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.360123336315155029e-01
-9.218750000000000000e-01 0.000000000000000000e+00 -2.428714931011199951e-01
-1.000000000000000000e+00 6.328125000000000000e-01 3.230348229408264160e-04
1.000000000000000000e+00 5.468750000000000000e-01 7.936432957649230957e-04
-1.000000000000000000e+00 1.562500000000000000e-02 -2.833209931850433350e-03
-1.000000000000000000e+00 1.718750000000000000e-01 1.611657440662384033e-03
-1.000000000000000000e+00 9.218750000000000000e-01 -3.087148070335388184e-04
1.000000000000000000e+00 8.593750000000000000e-01 -1.081749796867370605e-04
-1.000000000000000000e+00 6.718750000000000000e-01 8.873119950294494629e-04
-1.000000000000000000e+00 5.156250000000000000e-01 -1.100115478038787842e-03
-1.000000000000000000e+00 3.906250000000000000e-02 -1.521907746791839600e-03
1.000000000000000000e+00 6.875000000000000000e-01 1.184143126010894775e-03
-1.000000000000000000e+00 2.187500000000000000e-01 1.416780054569244385e-03
-1.000000000000000000e+00 4.531250000000000000e-01 -1.270137727260589600e-03
-1.000000000000000000e+00 1.562500000000000000e-01 1.560427248477935791e-03
-1.000000000000000000e+00 3.281250000000000000e-01 -8.966773748397827148e-05
1.000000000000000000e+00 4.062500000000000000e-01 -7.311329245567321777e-04
-1.000000000000000000e+00 7.968750000000000000e-01 1.757539808750152588e-03
1.000000000000000000e+00 8.437500000000000000e-01 6.974488496780395508e-05
1.000000000000000000e+00 7.031250000000000000e-02 3.546275198459625244e-03
1.000000000000000000e+00 1.875000000000000000e-01 -1.205973327159881592e-03
-1.000000000000000000e+00 4.687500000000000000e-01 -1.278571784496307373e-03
1.000000000000000000e+00 1.328125000000000000e-01 3.162398934364318848e-04
-1.000000000000000000e+00 7.812500000000000000e-03 -3.328196704387664795e-03
1.000000000000000000e+00 3.906250000000000000e-01 -9.201988577842712402e-04
1.000000000000000000e+00 8.906250000000000000e-01 -4.881843924522399902e-04
1.000000000000000000e+00 7.578125000000000000e-01 8.560791611671447754e-04
1.000000000000000000e+00 6.250000000000000000e-01 1.186944544315338135e-03
1.000000000000000000e+00 7.343750000000000000e-01 1.000918447971343994e-03
1.000000000000000000e+00 8.281250000000000000e-01 2.383366227149963379e-04
1.000000000000000000e+00 7.500000000000000000e-01 9.083226323127746582e-04
1.000000000000000000e+00 1.953125000000000000e-01 -1.342616975307464600e-03
-1.000000000000000000e+00 5.312500000000000000e-01 -9.773001074790954590e-04
-1.000000000000000000e+00 7.812500000000000000e-01 1.777090132236480713e-03
1.000000000000000000e+00 8.125000000000000000e-01 3.969445824623107910e-04
1.000000000000000000e+00 6.406250000000000000e-01 1.212812960147857666e-03
1.000000000000000000e+00 1.093750000000000000e-01 1.319982111454010010e-03
-1.000000000000000000e+00 5.078125000000000000e-01 -1.150332391262054443e-03
1.000000000000000000e+00 3.593750000000000000e-01 -1.276604831218719482e-03
-1.000000000000000000e+00 5.625000000000000000e-01 -6.522461771965026855e-04
-1.000000000000000000e+00 8.750000000000000000e-01 8.931234478950500488e-04
-1.000000000000000000e+00 3.203125000000000000e-01 2.873688936233520508e-05
-1.000000000000000000e+00 5.000000000000000000e-01 -1.192562282085418701e-03
-1.000000000000000000e+00 6.093750000000000000e-01 -2.302974462509155273e-05
1.000000000000000000e+00 7.187500000000000000e-01 1.078046858310699463e-03
1.000000000000000000e+00 5.781250000000000000e-01 1.002140343189239502e-03
1.000000000000000000e+00 5.937500000000000000e-01 1.081086695194244385e-03
1.000000000000000000e+00 3.437500000000000000e-01 -1.436017453670501709e-03
1.000000000000000000e+00 9.375000000000000000e-02 2.123154699802398682e-03
-1.000000000000000000e+00 6.953125000000000000e-01 1.190759241580963135e-03
1.000000000000000000e+00 2.578125000000000000e-01 -1.862578094005584717e-03
1.000000000000000000e+00 7.031250000000000000e-01 1.139439642429351807e-03
-1.000000000000000000e+00 3.125000000000000000e-02 -1.930437982082366943e-03
1.000000000000000000e+00 6.562500000000000000e-01 1.221038401126861572e-03
-1.000000000000000000e+00 7.812500000000000000e-02 1.097097992897033691e-04
1.000000000000000000e+00 9.062500000000000000e-01 -6.878897547721862793e-04
-1.000000000000000000e+00 2.343750000000000000e-01 1.261211931705474854e-03
1.000000000000000000e+00 4.453125000000000000e-01 -2.511665225028991699e-04
1.000000000000000000e+00 9.375000000000000000e-01 -1.101069152355194092e-03
-1.000000000000000000e+00 4.687500000000000000e-02 -1.141481101512908936e-03
-1.000000000000000000e+00 9.687500000000000000e-01 -2.050690352916717529e-03
-1.000000000000000000e+00 4.375000000000000000e-01 -1.226536929607391357e-03
-1.000000000000000000e+00 8.203125000000000000e-01 1.638121902942657471e-03
-1.000000000000000000e+00 4.843750000000000000e-01 -1.252613961696624756e-03
-1.000000000000000000e+00 3.125000000000000000e-01 1.490786671638488770e-04
-1.000000000000000000e+00 2.656250000000000000e-01 8.607581257820129395e-04
-1.000000000000000000e+00 9.453125000000000000e-01 -1.111947000026702881e-03
1.000000000000000000e+00 2.812500000000000000e-01 -1.846425235271453857e-03
1.000000000000000000e+00 9.843750000000000000e-01 -1.740477979183197021e-03
-1.000000000000000000e+00 3.828125000000000000e-01 -8.147880434989929199e-04
1.000000000000000000e+00 5.703125000000000000e-01 9.558573365211486816e-04
1.000000000000000000e+00 4.218750000000000000e-01 -5.389079451560974121e-04
1.000000000000000000e+00 3.750000000000000000e-01 -1.103572547435760498e-03
1.000000000000000000e+00 2.500000000000000000e-01 -1.845829188823699951e-03
-1.000000000000000000e+00 1.250000000000000000e-01 1.238800585269927979e-03
1.000000000000000000e+00 2.968750000000000000e-01 -1.787148416042327881e-03
-1.000000000000000000e+00 1.406250000000000000e-01 1.438505947589874268e-03
1.000000000000000000e+00 7.656250000000000000e-01 8.002594113349914551e-04
1.000000000000000000e+00 9.531250000000000000e-01 -1.312755048274993896e-03
1.000000000000000000e+00 6.250000000000000000e-02 4.082210361957550049e-03
-1.000000000000000000e+00 2.031250000000000000e-01 1.532234251499176025e-03
1.000000000000000000e+00 8.828125000000000000e-01 -3.904327750205993652e-04
0.000000000000000000e+00 4.997501382604241371e-04 4.503801465034484863e-04
-5.000000000000000000e-01 9.995002765208482742e-04 -1.000428438186645508e+00
5.000000000000000000e-01 1.499250414781272411e-03 1.003553152084350586e+00
-7.500000000000000000e-01 1.999000553041696548e-03 -7.034518718719482422e-01
2.500000000000000000e-01 2.498750574886798859e-03 7.103887200355529785e-01
-2.500000000000000000e-01 2.998500829562544823e-03 -6.994519233703613281e-01
7.500000000000000000e-01 3.498250851407647133e-03 7.047137022018432617e-01
-8.750000000000000000e-01 3.998001106083393097e-03 -3.793334662914276123e-01
1.250000000000000000e-01 4.497751127928495407e-03 3.935982286930084229e-01
-3.750000000000000000e-01 4.997501149773597717e-03 -9.119075536727905273e-01
6.250000000000000000e-01 5.497251171618700027e-03 9.293534159660339355e-01
-6.250000000000000000e-01 5.997001659125089645e-03 -9.192370176315307617e-01
3.750000000000000000e-01 6.496751680970191956e-03 9.293174147605895996e-01
-1.250000000000000000e-01 6.996501702815294266e-03 -3.701091706752777100e-01
8.750000000000000000e-01 7.496251724660396576e-03 3.807916343212127686e-01
-9.375000000000000000e-01 7.996002212166786194e-03 -1.943859755992889404e-01
6.250000000000000000e-02 8.495751768350601196e-03 2.130370736122131348e-01
-4.375000000000000000e-01 8.995502255856990814e-03 -9.643486142158508301e-01
5.625000000000000000e-01 9.495252743363380432e-03 9.913924932479858398e-01
-6.875000000000000000e-01 9.995002299547195435e-03 -8.224582076072692871e-01
3.125000000000000000e-01 1.049475278705358505e-02 8.434935212135314941e-01
-1.875000000000000000e-01 1.099450234323740005e-02 -5.327984094619750977e-01
8.125000000000000000e-01 1.149425283074378967e-02 5.526033639907836914e-01
-8.125000000000000000e-01 1.199400331825017929e-02 -5.466378927230834961e-01
1.875000000000000000e-01 1.249375287443399429e-02 5.782529115676879883e-01
-3.125000000000000000e-01 1.299350336194038391e-02 -8.020117282867431641e-01
6.875000000000000000e-01 1.349325291812419891e-02 8.360426425933837891e-01
-5.625000000000000000e-01 1.399300340563058853e-02 -9.645534753799438477e-01
4.375000000000000000e-01 1.449275389313697815e-02 9.962985515594482422e-01
-6.250000000000000000e-02 1.499250344932079315e-02 -1.661206483840942383e-01
9.375000000000000000e-01 1.549225393682718277e-02 1.972400844097137451e-01
-9.687500000000000000e-01 1.599200442433357239e-02 -9.851046651601791382e-02
3.125000000000000000e-02 1.649175398051738739e-02 1.309355199337005615e-01
-4.687500000000000000e-01 1.699150353670120239e-02 -9.670705795288085938e-01
5.312500000000000000e-01 1.749125495553016663e-02 1.012992858886718750e+00
-7.187500000000000000e-01 1.799100451171398163e-02 -7.576400637626647949e-01
2.812500000000000000e-01 1.849075406789779663e-02 7.982673645019531250e-01
-2.187500000000000000e-01 1.899050548672676086e-02 -5.935518741607666016e-01
7.812500000000000000e-01 1.949025504291057587e-02 6.333352923393249512e-01
-8.437500000000000000e-01 1.999000459909439087e-02 -4.606515765190124512e-01
1.562500000000000000e-01 2.048975601792335510e-02 5.092685222625732422e-01
-3.437500000000000000e-01 2.098950557410717010e-02 -8.369195461273193359e-01
6.562500000000000000e-01 2.148925513029098511e-02 8.927274942398071289e-01
-5.937500000000000000e-01 2.198900468647480011e-02 -9.320500493049621582e-01
4.062500000000000000e-01 2.248875610530376434e-02 9.817243218421936035e-01
-9.375000000000000000e-02 2.298850566148757935e-02 -2.444832026958465576e-01
9.062500000000000000e-01 2.348825521767139435e-02 2.898056507110595703e-01
-9.062500000000000000e-01 2.398800663650035858e-02 -2.836867570877075195e-01
9.375000000000000000e-02 2.448775619268417358e-02 3.378321230411529541e-01
-4.062500000000000000e-01 2.498750574886798859e-02 -9.083710312843322754e-01
5.937500000000000000e-01 2.548725716769695282e-02 9.764154553413391113e-01
-6.562500000000000000e-01 2.598700672388076782e-02 -8.565701246261596680e-01
3.437500000000000000e-01 2.648675628006458282e-02 9.139947891235351562e-01
-1.562500000000000000e-01 2.698650583624839783e-02 -4.156108200550079346e-01
8.437500000000000000e-01 2.748625725507736206e-02 4.691642522811889648e-01
-7.812500000000000000e-01 2.798600681126117706e-02 -6.152809858322143555e-01
2.187500000000000000e-01 2.848575636744499207e-02 6.802502870559692383e-01
-2.812500000000000000e-01 2.898550778627395630e-02 -7.101299762725830078e-01
